studentId,class
1,10K
2,7T
3,6U
4,3V
5,4W
6,11D
7,9W
8,5I
9,11Z
10,8O
11,2Z
12,5S
13,11Y
14,6P
15,1A
16,8H
17,6Q
18,12M
19,11A
20,12J
21,8M
22,10K
23,10V
24,11O
25,10R
26,3S
27,7E
28,6G
29,3G
30,5K
31,5O
32,7N
33,4H
34,6C
35,2B
36,5Q
37,8N
38,5H
39,4F
40,5L
41,5O
42,4N
43,6Z
44,9R
45,5H
46,3X
47,12V
48,4Z
49,2O
50,9F
51,1U
52,7H
53,5I
54,6C
55,1D
56,1I
57,4A
58,11X
59,9I
60,1N
61,8W
62,2T
63,1P
64,10S
65,6M
66,3A
67,12L
68,2W
69,5M
70,3G
71,9R
72,7H
73,10V
74,9G
75,8B
76,11X
77,9D
78,9M
79,3Y
80,1F
81,4Q
82,6O
83,2T
84,6E
85,3B
86,5Y
87,5E
88,7R
89,2T
90,4J
91,9V
92,4C
93,11M
94,12H
95,1W
96,10M
97,12N
98,4S
99,8U
100,7R
101,9B
102,11D
103,2Z
104,1C
105,11R
106,9C
107,11T
108,11G
109,6T
110,3Y
111,11T
112,3D
113,3B
114,11I
115,1P
116,12A
117,7R
118,12V
119,6S
120,4M
121,8V
122,2Z
123,3W
124,5S
125,5A
126,9H
127,11E
128,7V
129,7C
130,3V
131,2O
132,10I
133,5Q
134,9I
135,10J
136,6Q
137,12I
138,3I
139,7I
140,4S
141,9Z
142,4O
143,3Q
144,3O
145,4C
146,11P
147,8B
148,7I
149,4B
150,11B
151,11X
152,5S
153,10Y
154,10K
155,7E
156,7X
157,12G
158,6M
159,1A
160,7H
161,11T
162,7Q
163,9Z
164,11W
165,8X
166,12V
167,10Z
168,1S
169,1Z
170,2E
171,12V
172,5F
173,4E
174,12O
175,1E
176,6A
177,11C
178,1O
179,2E
180,4P
181,5C
182,5V
183,6F
184,3R
185,12L
186,10Q
187,10O
188,9M
189,4J
190,10N
191,6M
192,2Y
193,7G
194,3N
195,5U
196,12I
197,5D
198,2C
199,1U
200,7G
201,11O
202,1J
203,9S
204,1T
205,6P
206,1S
207,5L
208,12A
209,11C
210,9O
211,1K
212,8B
213,6H
214,3W
215,7A
216,5A
217,2U
218,9A
219,3A
220,7T
221,6K
222,7R
223,8B
224,11W
225,4X
226,2T
227,12V
228,11U
229,1U
230,11Q
231,1S
232,12L
233,1Q
234,10W
235,6E
236,1K
237,1H
238,6V
239,8P
240,4E
241,8N
242,12A
243,9T
244,7K
245,12A
246,9V
247,9X
248,5S
249,10C
250,1F
251,11Q
252,5C
253,9V
254,3G
255,9H
256,3W
257,6R
258,4M
259,10A
260,12R
261,2N
262,4C
263,10X
264,8T
265,8F
266,8N
267,6Y
268,1P
269,7P
270,5V
271,5C
272,10K
273,1Y
274,2E
275,5B
276,9L
277,8E
278,8W
279,2K
280,9V
281,11S
282,9C
283,12M
284,8H
285,9E
286,2G
287,6L
288,1L
289,10K
290,8Z
291,9T
292,7L
293,12F
294,11E
295,10Q
296,9O
297,4E
298,12A
299,9M
300,7M
301,2D
302,12M
